value_datetime|asset_id|amount
2024-11-15 00:00:00|1|330000
2024-11-15 00:00:00|3|170000
2024-11-15 00:00:00|4|170000
2024-11-15 00:00:00|8|230000
2024-11-15 00:00:00|9|100000
2024-11-16 00:00:00|1|350000
2024-11-16 00:00:00|3|150000
2024-11-16 00:00:00|4|160000
2024-11-16 00:00:00|8|235000
2024-11-16 00:00:00|9|90000
2024-11-16 00:00:00|6|50000
2024-11-17 00:00:00|1|366000
2024-11-17 00:00:00|3|175000
2024-11-17 00:00:00|4|165000
2024-11-17 00:00:00|8|238000
2024-11-17 00:00:00|9|99000
2024-11-17 00:00:00|6|0
